OrderID,Date,Region,Country,City,CustomerID,CustomerSegment,ProductCategory,ProductName,Quantity,UnitPrice,TotalSales,Discount,Profit,ShippingCost,PaymentMethod,ShippingMethod,DeliveryTime
ORD063534,2024-07-13,North America,Canada,Vancouver,CUST06723,Government,Sports,Fitness Tracker,9,577.22,5194.98,344.56,1446.16,289.21,Bank Transfer,Standard,4
ORD063535,2024-10-05,Europe,Netherlands,Rotterdam,CUST05946,Small Business,Food & Beverage,Snacks,2,147.3,294.6,62.59,65.48,27.01,PayPal,Standard,7
ORD063536,2023-12-09,North America,Mexico,Tijuana,CUST08279,Government,Home & Garden,Sofa,10,376.66,3766.6,857.54,861.7,219.11,Mobile Payment,Next Day,1
ORD063537,2022-12-14,Middle East & Africa,South Africa,Cape Town,CUST01870,Corporate,Sports,Yoga Mat,3,10.92,32.76,4.75,9.11,4.33,Bank Transfer,Express,3
ORD063538,2023-09-03,Europe,Italy,Rome,CUST07126,Individual,Electronics,Laptop,7,738.49,5169.43,809.16,1092.96,225.98,Credit Card,Standard,3
ORD063539,2024-08-08,Asia Pacific,India,Hyderabad,CUST09956,Small Business,Home & Garden,Garden Tools,1,845.73,845.73,155.96,215.23,95.35,Cash,International,14
ORD063540,2024-09-04,North America,Canada,Calgary,CUST05948,Corporate,Food & Beverage,Chocolates,5,223.74,1118.7,222.73,330.44,87.37,Credit Card,International,14
ORD063541,2025-03-02,Europe,Germany,Hamburg,CUST08390,Individual,Sports,Yoga Mat,1,657.37,657.37,81.61,133.36,53.31,PayPal,Next Day,1
ORD063542,2022-11-02,Latin America,Chile,La Serena,CUST04455,Small Business,Beauty,Makeup Kit,3,550.23,1650.69,256.55,296.31,125.38,Mobile Payment,Express,4
ORD063543,2024-05-03,Europe,Spain,Valencia,CUST08820,Corporate,Food & Beverage,Coffee,2,764.3,1528.6,47.29,419.59,225.32,Cash,Standard,4
ORD063544,2024-07-13,Asia Pacific,Australia,Brisbane,CUST00047,Small Business,Home & Garden,Sofa,5,826.36,4131.8,729.95,1289.75,302.89,Mobile Payment,Standard,6
ORD063545,2024-08-16,Europe,Spain,Madrid,CUST02568,Government,Beauty,Perfume,7,337.6,2363.2,247.74,546.7,139.79,Credit Card,Next Day,1
ORD063546,2022-06-04,Europe,Spain,Seville,CUST06431,Corporate,Beauty,Moisturizer,5,301.4,1507.0,154.25,393.7,112.27,Credit Card,Next Day,1
ORD063547,2025-02-28,Asia Pacific,China,Shenzhen,CUST03131,Corporate,Electronics,Headphones,3,994.0,2982.0,351.75,799.69,430.24,Bank Transfer,Next Day,1
ORD063548,2022-07-04,North America,Mexico,Mexico City,CUST07759,Small Business,Food & Beverage,Energy Drinks,9,743.34,6690.06,1268.53,2080.4,319.31,PayPal,Next Day,1
ORD063549,2022-07-22,Middle East & Africa,Saudi Arabia,Mecca,CUST08035,Government,Home & Garden,Sofa,10,464.76,4647.6,422.09,869.49,170.56,Mobile Payment,Next Day,1
ORD063550,2024-02-10,Europe,Spain,Barcelona,CUST02556,Government,Electronics,Smartphone,1,539.46,539.46,43.15,132.77,39.35,Cash,International,12
ORD063551,2022-08-01,Middle East & Africa,South Africa,Port Elizabeth,CUST01710,Government,Sports,Fitness Tracker,1,483.47,483.47,89.91,131.54,40.89,Cash,Next Day,1
ORD063552,2023-12-18,Asia Pacific,India,Chennai,CUST01376,Small Business,Home & Garden,Kitchenware,2,364.28,728.56,156.76,147.72,35.81,Bank Transfer,International,13
ORD063553,2022-06-25,Latin America,Colombia,Bogotá,CUST03079,Government,Food & Beverage,Energy Drinks,6,470.51,2823.06,186.68,938.27,267.46,Mobile Payment,International,11
ORD063554,2025-03-07,North America,Canada,Toronto,CUST06147,Government,Sports,Running Shoes,8,315.57,2524.56,238.69,638.94,292.52,Cash,Standard,4
ORD063555,2023-06-20,Latin America,Brazil,Rio de Janeiro,CUST09054,Individual,Beauty,Perfume,4,832.2,3328.8,205.11,878.73,283.21,PayPal,International,11
ORD063556,2023-04-15,North America,USA,Los Angeles,CUST05453,Government,Sports,Sports Bag,7,871.78,6102.46,95.81,1854.66,518.71,Bank Transfer,Standard,6
ORD063557,2022-11-27,Latin America,Brazil,Rio de Janeiro,CUST04782,Government,Electronics,Smartphone,8,214.61,1716.88,59.98,631.77,88.0,PayPal,Next Day,1
ORD063558,2024-11-29,North America,USA,Houston,CUST01789,Individual,Electronics,Smartphone,8,417.05,3336.4,589.15,778.58,408.32,Mobile Payment,International,7
ORD063559,2022-09-27,North America,USA,Houston,CUST00661,Individual,Food & Beverage,Snacks,6,491.59,2949.54,404.35,767.74,430.58,Credit Card,International,12
ORD063560,2025-01-11,Middle East & Africa,South Africa,Cape Town,CUST00543,Government,Clothing,Dress,10,687.97,6879.7,845.9,1902.25,870.96,Bank Transfer,Express,4
ORD063561,2024-12-15,Asia Pacific,Australia,Perth,CUST06261,Small Business,Electronics,Tablet,8,884.19,7073.52,1698.95,1389.06,507.73,Bank Transfer,Next Day,1
ORD063562,2025-01-17,Asia Pacific,Australia,Brisbane,CUST04252,Small Business,Clothing,T-Shirt,7,164.14,1148.98,106.15,256.63,156.72,Mobile Payment,International,11
ORD063563,2022-09-02,Middle East & Africa,Egypt,Shubra El-Kheima,CUST01279,Corporate,Clothing,Jacket,7,923.04,6461.28,560.73,1834.36,720.58,Bank Transfer,Standard,4
ORD063564,2024-01-16,North America,Mexico,Guadalajara,CUST01374,Government,Clothing,Jeans,4,386.38,1545.52,98.09,317.18,198.43,PayPal,International,13
ORD063565,2025-03-14,Europe,France,Paris,CUST01153,Individual,Home & Garden,Decorations,2,242.22,484.44,56.07,164.76,72.58,Bank Transfer,Standard,5
ORD063566,2022-11-27,North America,USA,Phoenix,CUST01879,Government,Home & Garden,Garden Tools,5,692.95,3464.75,429.24,1152.35,191.93,Bank Transfer,Standard,6
ORD063567,2024-05-23,Asia Pacific,Australia,Brisbane,CUST07470,Small Business,Electronics,Camera,7,601.85,4212.95,1043.79,1121.81,435.2,Bank Transfer,Express,3
ORD063568,2024-04-07,Europe,Spain,Barcelona,CUST02871,Small Business,Clothing,Socks,3,406.8,1220.4,26.33,253.16,68.07,Cash,International,13
ORD063569,2025-01-05,Asia Pacific,Singapore,Singapore,CUST07473,Small Business,Electronics,Smartphone,2,908.49,1816.98,83.43,450.47,251.57,PayPal,Express,2
ORD063570,2024-08-17,Latin America,Chile,Santiago,CUST01680,Small Business,Food & Beverage,Chocolates,3,968.9,2906.7,544.5,710.34,237.42,PayPal,International,7
ORD063571,2022-12-30,North America,Mexico,Tijuana,CUST06591,Corporate,Food & Beverage,Coffee,1,469.74,469.74,106.3,95.0,23.84,Bank Transfer,Express,2
ORD063572,2022-12-17,Europe,Germany,Munich,CUST03005,Government,Beauty,Makeup Kit,2,693.21,1386.42,19.9,450.86,64.35,Mobile Payment,Express,4
ORD063573,2022-07-02,North America,Mexico,Puebla,CUST06328,Corporate,Home & Garden,Decorations,3,231.07,693.21,116.61,198.16,65.64,Credit Card,International,9
ORD063574,2024-05-31,North America,Mexico,Mexico City,CUST00118,Individual,Clothing,Shoes,8,521.85,4174.8,195.98,885.77,458.71,Cash,Next Day,1
ORD063575,2024-02-16,Asia Pacific,Australia,Perth,CUST02594,Government,Electronics,TV,1,535.02,535.02,22.3,113.03,54.76,Credit Card,Standard,6
ORD063576,2022-05-02,Asia Pacific,China,Shanghai,CUST06064,Individual,Electronics,Smart Watch,7,68.16,477.12,32.81,107.81,57.02,Credit Card,Standard,4
ORD063577,2022-06-14,North America,USA,Phoenix,CUST04383,Small Business,Beauty,Shampoo,2,988.02,1976.04,304.04,511.24,238.2,Cash,Express,4
ORD063578,2022-11-16,Latin America,Brazil,Rio de Janeiro,CUST06612,Corporate,Clothing,Jeans,9,533.94,4805.46,331.77,1365.0,717.95,Bank Transfer,Express,3
ORD063579,2022-10-26,Middle East & Africa,UAE,Abu Dhabi,CUST04602,Individual,Clothing,Jeans,5,422.57,2112.85,105.59,652.1,94.81,Credit Card,Standard,4
ORD063580,2024-12-31,Middle East & Africa,Egypt,Port Said,CUST03548,Government,Electronics,Smartphone,5,613.27,3066.35,736.85,898.64,135.96,Mobile Payment,Express,4
ORD063581,2023-10-19,North America,Mexico,Puebla,CUST06090,Corporate,Home & Garden,Sofa,5,28.67,143.35,3.65,31.83,18.63,Cash,International,10
ORD063582,2024-12-02,Latin America,Brazil,Brasília,CUST06244,Government,Clothing,Dress,6,948.67,5692.02,30.64,1815.52,386.1,Cash,Express,2
ORD063583,2022-08-02,Europe,Netherlands,Amsterdam,CUST04201,Corporate,Beauty,Hair Dryer,2,689.94,1379.88,42.64,497.99,166.51,Bank Transfer,Express,4
ORD063584,2022-09-08,Latin America,Brazil,São Paulo,CUST02611,Corporate,Home & Garden,Sofa,4,43.59,174.36,35.67,30.14,9.51,Credit Card,Express,4
ORD063585,2023-03-19,Middle East & Africa,South Africa,Durban,CUST05290,Corporate,Clothing,Dress,1,724.44,724.44,41.51,263.73,28.65,Bank Transfer,Express,4
ORD063586,2024-12-18,Latin America,Argentina,Mendoza,CUST01991,Individual,Home & Garden,Garden Tools,1,424.57,424.57,37.09,137.87,57.77,Bank Transfer,International,11
ORD063587,2023-11-19,Middle East & Africa,Saudi Arabia,Jeddah,CUST05371,Individual,Food & Beverage,Energy Drinks,8,839.21,6713.68,369.63,2515.9,614.76,Bank Transfer,Standard,3
ORD063588,2023-02-09,Middle East & Africa,UAE,Ras Al Khaimah,CUST01051,Individual,Home & Garden,Sofa,10,544.43,5444.3,510.51,1442.76,630.35,Cash,International,14
ORD063589,2024-12-09,North America,Canada,Montreal,CUST02473,Corporate,Beauty,Skincare Set,3,830.19,2490.57,270.51,875.09,121.24,Cash,International,9
ORD063590,2024-10-01,Europe,Germany,Frankfurt,CUST04767,Individual,Home & Garden,Bed,8,246.5,1972.0,391.99,625.46,256.4,Cash,Express,3
ORD063591,2023-04-07,Middle East & Africa,South Africa,Johannesburg,CUST06068,Government,Electronics,Tablet,5,253.52,1267.6,131.02,371.84,147.64,Cash,Express,2
ORD063592,2024-01-20,Europe,Italy,Palermo,CUST00212,Small Business,Electronics,Headphones,2,96.37,192.74,29.11,59.12,22.44,Mobile Payment,Standard,7
ORD063593,2024-09-16,Asia Pacific,Singapore,Singapore,CUST02071,Corporate,Electronics,TV,4,132.72,530.88,44.77,183.69,35.42,Cash,International,10
ORD063594,2022-04-18,Europe,Germany,Frankfurt,CUST00149,Small Business,Beauty,Makeup Kit,4,548.99,2195.96,80.88,434.29,267.04,Credit Card,Standard,3
ORD063595,2025-01-05,Latin America,Colombia,Barranquilla,CUST06418,Government,Sports,Jersey,8,246.32,1970.56,84.19,611.41,221.75,PayPal,Standard,4
ORD063596,2023-11-24,Europe,France,Lyon,CUST04533,Corporate,Electronics,Smart Watch,3,425.34,1276.02,187.39,421.23,116.32,PayPal,Express,3
ORD063597,2024-11-11,Europe,France,Lyon,CUST02432,Corporate,Sports,Sports Bag,10,322.44,3224.4,401.41,893.6,385.81,PayPal,Express,3
ORD063598,2024-09-22,Asia Pacific,Australia,Perth,CUST04280,Individual,Beauty,Shampoo,6,503.48,3020.88,36.83,828.36,174.9,PayPal,Next Day,1
ORD063599,2024-01-19,Middle East & Africa,South Africa,Pretoria,CUST04605,Individual,Food & Beverage,Snacks,10,551.37,5513.7,1251.87,1310.56,429.29,PayPal,International,13
ORD063600,2024-04-21,North America,Canada,Calgary,CUST05421,Individual,Home & Garden,Garden Tools,5,131.91,659.55,12.54,150.7,25.75,Cash,Next Day,1
ORD063601,2022-05-07,Middle East & Africa,South Africa,Johannesburg,CUST06726,Individual,Sports,Yoga Mat,3,853.08,2559.24,616.76,612.21,181.65,Cash,Standard,6
ORD063602,2023-10-20,Middle East & Africa,UAE,Dubai,CUST09516,Individual,Food & Beverage,Tea,3,204.12,612.36,87.93,187.07,57.87,Mobile Payment,Express,3
ORD063603,2024-03-31,Latin America,Argentina,Tucumán,CUST09703,Small Business,Sports,Jersey,1,458.9,458.9,11.0,108.87,17.69,Bank Transfer,Next Day,1
ORD063604,2024-09-14,Europe,Netherlands,Amsterdam,CUST04756,Small Business,Clothing,Jacket,6,245.28,1471.68,92.61,427.16,171.14,Cash,Express,3
ORD063605,2022-06-25,Asia Pacific,China,Shanghai,CUST09378,Government,Sports,Running Shoes,2,790.76,1581.52,210.72,338.3,102.83,Credit Card,Next Day,1
ORD063606,2022-03-26,North America,Canada,Ottawa,CUST01672,Individual,Sports,Jersey,7,767.94,5375.58,607.58,1462.27,714.93,PayPal,Next Day,1
ORD063607,2025-02-03,Asia Pacific,China,Chengdu,CUST03498,Government,Clothing,Jeans,2,762.94,1525.88,95.68,335.89,140.73,PayPal,Standard,7
ORD063608,2024-09-05,Latin America,Argentina,Mendoza,CUST06772,Small Business,Clothing,Jeans,6,259.14,1554.84,309.57,459.06,159.28,Mobile Payment,International,9
ORD063609,2023-09-26,Latin America,Chile,Antofagasta,CUST05311,Individual,Electronics,Smartphone,10,181.98,1819.8,190.8,620.97,161.64,PayPal,Standard,4
ORD063610,2024-12-09,Middle East & Africa,Saudi Arabia,Dammam,CUST06258,Small Business,Sports,Fitness Tracker,1,260.34,260.34,2.85,100.65,26.56,Bank Transfer,Next Day,1
ORD063611,2024-07-05,North America,Mexico,Puebla,CUST02485,Government,Beauty,Hair Dryer,10,522.95,5229.5,857.49,1071.38,544.48,PayPal,Standard,7
ORD063612,2022-11-27,Middle East & Africa,Saudi Arabia,Medina,CUST03091,Corporate,Home & Garden,Garden Tools,6,342.62,2055.72,158.97,733.43,296.91,Bank Transfer,Next Day,1
ORD063613,2022-04-09,Middle East & Africa,South Africa,Durban,CUST00561,Individual,Beauty,Makeup Kit,5,361.98,1809.9,252.7,371.8,219.08,Bank Transfer,International,11
ORD063614,2022-06-08,Asia Pacific,India,Bangalore,CUST04559,Corporate,Home & Garden,Kitchenware,3,540.34,1621.02,18.66,498.01,68.41,Cash,Next Day,1
ORD063615,2023-07-31,Europe,UK,Glasgow,CUST00845,Individual,Clothing,Jeans,1,525.0,525.0,65.31,120.94,31.94,Credit Card,International,11
ORD063616,2023-03-18,Latin America,Chile,La Serena,CUST09705,Corporate,Food & Beverage,Tea,3,470.43,1411.29,332.47,364.87,174.52,Mobile Payment,Standard,4
ORD063617,2022-07-18,Middle East & Africa,UAE,Abu Dhabi,CUST06038,Corporate,Sports,Jersey,2,780.64,1561.28,181.44,422.26,207.07,PayPal,Next Day,1
ORD063618,2024-04-15,Europe,Spain,Seville,CUST05162,Individual,Electronics,TV,8,193.45,1547.6,199.0,279.41,187.56,Bank Transfer,Express,3
ORD063619,2022-12-26,Latin America,Colombia,Bogotá,CUST08747,Corporate,Electronics,Camera,1,906.7,906.7,64.38,306.16,40.73,Mobile Payment,Express,2
ORD063620,2023-12-18,North America,USA,Philadelphia,CUST05228,Small Business,Clothing,Jacket,6,573.88,3443.28,226.82,1107.08,378.69,Cash,Standard,4
ORD063621,2023-07-24,Europe,Spain,Zaragoza,CUST03689,Corporate,Beauty,Hair Dryer,5,288.9,1444.5,283.22,449.84,104.4,Cash,Next Day,1
ORD063622,2022-03-31,Latin America,Brazil,Salvador,CUST07565,Corporate,Sports,Jersey,5,31.35,156.75,31.18,42.04,13.79,Mobile Payment,International,8
ORD063623,2024-07-05,Asia Pacific,Singapore,Singapore,CUST03135,Individual,Beauty,Hair Dryer,10,182.81,1828.1,226.12,336.6,189.03,Credit Card,International,7
ORD063624,2024-04-08,North America,USA,Houston,CUST05974,Government,Sports,Yoga Mat,4,507.68,2030.72,417.14,475.73,197.59,Mobile Payment,Express,4
ORD063625,2024-03-15,Middle East & Africa,South Africa,Pretoria,CUST00311,Government,Home & Garden,Kitchenware,1,290.29,290.29,40.21,50.44,24.64,PayPal,Next Day,1
ORD063626,2023-12-01,Middle East & Africa,South Africa,Port Elizabeth,CUST08268,Small Business,Electronics,TV,8,493.22,3945.76,663.61,1271.89,391.04,Mobile Payment,Standard,5
ORD063627,2022-12-30,Middle East & Africa,Saudi Arabia,Mecca,CUST05919,Small Business,Clothing,Jacket,4,806.86,3227.44,490.89,1049.83,108.26,Bank Transfer,Next Day,1
ORD063628,2023-02-09,Latin America,Brazil,Fortaleza,CUST01528,Corporate,Electronics,Smart Watch,1,574.89,574.89,17.48,177.05,50.11,Mobile Payment,Next Day,1
ORD063629,2024-12-17,Europe,France,Lyon,CUST04918,Corporate,Beauty,Hair Dryer,4,326.69,1306.76,61.86,354.31,97.41,Credit Card,Standard,4
ORD063630,2024-03-26,Middle East & Africa,UAE,Abu Dhabi,CUST07395,Government,Food & Beverage,Snacks,9,810.27,7292.43,557.9,1906.73,744.97,Cash,Next Day,1
ORD063631,2023-07-13,Latin America,Brazil,Brasília,CUST03774,Individual,Beauty,Perfume,10,945.9,9459.0,1485.97,1894.35,841.41,PayPal,Standard,7
ORD063632,2023-02-01,Asia Pacific,Singapore,Singapore,CUST06566,Corporate,Electronics,Laptop,1,731.48,731.48,77.34,152.02,45.92,Bank Transfer,International,11
ORD063633,2023-04-24,Middle East & Africa,UAE,Abu Dhabi,CUST09295,Corporate,Clothing,Jeans,10,208.73,2087.3,344.59,528.59,280.73,Credit Card,International,12
ORD063634,2022-08-17,Europe,Italy,Milan,CUST02672,Corporate,Electronics,Tablet,3,740.21,2220.63,468.22,587.62,191.99,Cash,Express,3
ORD063635,2023-06-15,Latin America,Brazil,Fortaleza,CUST08599,Small Business,Electronics,Smartphone,8,91.37,730.96,87.22,186.84,50.05,Credit Card,Next Day,1
ORD063636,2022-09-22,Asia Pacific,Japan,Yokohama,CUST03022,Individual,Sports,Jersey,1,572.61,572.61,50.97,205.75,37.78,Mobile Payment,Standard,3
ORD063637,2023-09-03,Asia Pacific,China,Chengdu,CUST03322,Small Business,Home & Garden,Garden Tools,9,793.21,7138.89,42.65,2316.54,807.87,PayPal,Standard,5
ORD063638,2023-04-14,North America,Mexico,Puebla,CUST02903,Corporate,Home & Garden,Sofa,8,77.48,619.84,123.85,103.36,41.41,PayPal,Standard,3
ORD063639,2024-11-10,Europe,UK,Manchester,CUST05965,Individual,Sports,Sports Bag,9,733.28,6599.52,124.73,1915.92,821.75,Cash,Next Day,1
ORD063640,2024-10-24,Asia Pacific,China,Chengdu,CUST02923,Government,Sports,Dumbbells,7,292.09,2044.63,352.13,518.91,95.15,Mobile Payment,Next Day,1
ORD063641,2024-10-24,Latin America,Chile,Valparaíso,CUST04443,Corporate,Electronics,Smartphone,2,29.37,58.74,6.36,12.32,6.62,Mobile Payment,Express,4
ORD063642,2023-05-16,Latin America,Chile,Antofagasta,CUST03378,Individual,Electronics,Camera,4,378.88,1515.52,327.89,431.31,166.13,PayPal,Standard,5
ORD063643,2022-05-24,Asia Pacific,India,Hyderabad,CUST01555,Small Business,Electronics,Laptop,4,767.28,3069.12,181.17,705.83,213.5,Mobile Payment,International,12
ORD063644,2022-06-27,Latin America,Brazil,Brasília,CUST01926,Corporate,Food & Beverage,Chocolates,6,942.76,5656.56,569.1,1996.66,470.03,Mobile Payment,International,10
ORD063645,2024-05-14,Latin America,Argentina,Rosario,CUST06723,Corporate,Sports,Jersey,8,163.57,1308.56,310.55,327.18,143.3,PayPal,Next Day,1
ORD063646,2024-01-06,North America,Mexico,Puebla,CUST06911,Government,Electronics,Smart Watch,4,370.69,1482.76,297.04,343.09,160.76,Bank Transfer,Express,2
ORD063647,2022-10-14,North America,Mexico,Mexico City,CUST09862,Small Business,Home & Garden,Bed,7,415.58,2909.06,627.72,496.24,263.34,Cash,Standard,4
ORD063648,2025-03-14,Latin America,Colombia,Cartagena,CUST00033,Corporate,Beauty,Moisturizer,8,703.94,5631.52,1242.46,887.8,731.19,Credit Card,International,9
ORD063649,2022-10-31,Europe,France,Nice,CUST06398,Government,Food & Beverage,Tea,6,495.97,2975.82,548.67,787.78,265.39,Cash,International,7
ORD063650,2025-02-01,Latin America,Colombia,Cartagena,CUST00132,Corporate,Electronics,Headphones,1,20.81,20.81,1.87,6.71,3.04,PayPal,Standard,3
ORD063651,2025-03-17,Asia Pacific,Singapore,Singapore,CUST00609,Individual,Beauty,Hair Dryer,5,513.04,2565.2,351.03,807.19,343.14,Cash,Next Day,1
ORD063652,2024-09-09,Europe,UK,London,CUST08897,Corporate,Clothing,T-Shirt,2,304.78,609.56,89.02,129.35,58.58,Bank Transfer,Express,3
ORD063653,2023-09-25,North America,Mexico,Mexico City,CUST03037,Government,Beauty,Hair Dryer,1,278.43,278.43,12.3,88.04,15.16,Bank Transfer,International,13
ORD063654,2023-05-24,Europe,Italy,Rome,CUST01085,Government,Food & Beverage,Coffee,3,699.08,2097.24,130.1,600.94,157.91,Mobile Payment,Express,3
ORD063655,2023-03-01,Europe,UK,London,CUST01580,Individual,Home & Garden,Bed,6,453.0,2718.0,181.09,853.33,275.55,Credit Card,Standard,3
ORD063656,2022-07-30,Middle East & Africa,UAE,Dubai,CUST01221,Individual,Beauty,Skincare Set,1,997.24,997.24,153.95,322.74,128.33,Credit Card,Standard,7
ORD063657,2023-10-11,Latin America,Argentina,Buenos Aires,CUST03688,Individual,Sports,Jersey,1,448.32,448.32,49.84,91.32,40.51,Cash,Next Day,1
ORD063658,2022-08-31,Asia Pacific,India,Chennai,CUST01555,Small Business,Clothing,Dress,8,873.12,6984.96,715.9,1414.17,695.6,PayPal,International,12
ORD063659,2022-12-22,Asia Pacific,India,Mumbai,CUST05798,Corporate,Home & Garden,Decorations,8,365.75,2926.0,503.09,712.94,366.54,Bank Transfer,Next Day,1
ORD063660,2022-05-24,Europe,Italy,Palermo,CUST02340,Corporate,Clothing,Socks,7,854.93,5984.51,1372.74,1161.38,385.31,Mobile Payment,Standard,6
ORD063661,2022-12-01,Latin America,Argentina,Buenos Aires,CUST02705,Government,Food & Beverage,Chocolates,6,208.94,1253.64,256.16,278.84,165.75,Bank Transfer,International,9
ORD063662,2024-05-25,Middle East & Africa,South Africa,Johannesburg,CUST04229,Corporate,Food & Beverage,Tea,5,625.54,3127.7,75.13,1092.45,212.37,PayPal,Express,4
ORD063663,2025-03-13,Middle East & Africa,Saudi Arabia,Riyadh,CUST06457,Individual,Electronics,Smart Watch,9,664.71,5982.39,555.02,1090.59,482.3,Credit Card,Next Day,1
ORD063664,2024-11-11,North America,USA,New York,CUST00188,Individual,Food & Beverage,Coffee,10,55.83,558.3,59.81,142.48,36.51,Mobile Payment,International,12
ORD063665,2024-10-31,Asia Pacific,Singapore,Singapore,CUST07325,Corporate,Sports,Running Shoes,5,142.48,712.4,116.7,211.95,103.63,Mobile Payment,Standard,4
ORD063666,2024-03-12,Asia Pacific,China,Shanghai,CUST03613,Corporate,Beauty,Makeup Kit,4,92.9,371.6,65.3,117.81,15.44,PayPal,Express,3
ORD063667,2022-09-09,Middle East & Africa,Saudi Arabia,Riyadh,CUST02199,Corporate,Clothing,Dress,3,580.97,1742.91,12.5,585.89,93.12,Bank Transfer,Express,2
ORD063668,2024-02-26,Middle East & Africa,South Africa,Johannesburg,CUST01760,Corporate,Electronics,Headphones,9,899.61,8096.49,1870.88,1847.95,288.04,Bank Transfer,International,13
ORD063669,2022-08-19,North America,USA,Los Angeles,CUST09236,Corporate,Sports,Sports Bag,3,390.32,1170.96,163.77,399.14,94.76,PayPal,International,11
ORD063670,2023-11-10,Latin America,Brazil,Rio de Janeiro,CUST04865,Corporate,Food & Beverage,Coffee,5,728.88,3644.4,910.68,692.02,117.33,Cash,International,11
ORD063671,2024-02-02,Europe,Italy,Rome,CUST00686,Small Business,Beauty,Skincare Set,4,436.44,1745.76,210.88,604.41,128.72,Cash,Express,3
ORD063672,2024-06-08,Asia Pacific,India,Mumbai,CUST04689,Corporate,Home & Garden,Dining Table,9,115.66,1040.94,34.79,359.3,136.68,PayPal,Standard,7
ORD063673,2023-07-30,Asia Pacific,Japan,Kyoto,CUST04194,Government,Sports,Yoga Mat,5,23.43,117.15,9.7,35.4,16.1,PayPal,Next Day,1
ORD063674,2024-01-04,Latin America,Chile,Valparaíso,CUST02132,Government,Sports,Yoga Mat,6,934.24,5605.44,1336.77,958.71,834.46,Credit Card,Express,4
ORD063675,2025-02-09,Asia Pacific,India,Bangalore,CUST03701,Individual,Beauty,Shampoo,4,864.43,3457.72,644.57,872.24,147.3,Mobile Payment,Express,4
ORD063676,2024-06-30,Middle East & Africa,Saudi Arabia,Dammam,CUST04721,Individual,Clothing,Jeans,6,157.18,943.08,80.23,307.91,98.99,Cash,Express,3
ORD063677,2024-08-11,Middle East & Africa,Egypt,Alexandria,CUST03101,Individual,Home & Garden,Garden Tools,8,511.83,4094.64,380.67,927.67,506.11,Bank Transfer,International,7
ORD063678,2023-11-02,Middle East & Africa,Saudi Arabia,Medina,CUST09021,Individual,Electronics,Camera,1,814.11,814.11,98.47,182.23,118.38,PayPal,Standard,6
ORD063679,2024-12-01,Middle East & Africa,Saudi Arabia,Riyadh,CUST05070,Government,Beauty,Shampoo,7,686.12,4802.84,588.36,1216.88,229.16,Mobile Payment,International,12
ORD063680,2023-09-16,Latin America,Argentina,Buenos Aires,CUST02059,Government,Home & Garden,Bed,2,904.18,1808.36,318.58,540.82,84.77,PayPal,Express,4
ORD063681,2025-03-18,Latin America,Brazil,São Paulo,CUST08241,Individual,Beauty,Hair Dryer,3,352.15,1056.45,24.69,406.51,106.46,Mobile Payment,Express,3
ORD063682,2023-03-13,Europe,Germany,Cologne,CUST03673,Corporate,Clothing,T-Shirt,3,888.58,2665.74,269.58,937.2,390.7,Cash,Express,2
ORD063683,2024-12-03,Asia Pacific,Singapore,Singapore,CUST02776,Small Business,Sports,Jersey,5,484.08,2420.4,235.33,713.91,312.22,Mobile Payment,Next Day,1
ORD063684,2024-10-26,Asia Pacific,China,Shenzhen,CUST09558,Individual,Sports,Jersey,9,610.33,5492.97,316.03,1343.57,299.83,Credit Card,International,10
ORD063685,2023-09-22,Europe,Italy,Rome,CUST03919,Individual,Home & Garden,Decorations,4,699.19,2796.76,611.94,816.21,386.39,PayPal,Standard,5
ORD063686,2023-07-27,Asia Pacific,India,Delhi,CUST04977,Corporate,Clothing,Jeans,7,835.76,5850.32,1305.63,1602.86,244.98,Bank Transfer,Express,2
ORD063687,2022-03-30,Europe,Germany,Berlin,CUST06091,Small Business,Beauty,Shampoo,10,361.18,3611.8,98.62,1148.76,409.08,Mobile Payment,Express,4
ORD063688,2024-07-30,Asia Pacific,Australia,Perth,CUST04398,Small Business,Electronics,Smartphone,8,641.21,5129.68,481.06,1404.39,469.79,Mobile Payment,International,8
ORD063689,2024-10-27,Middle East & Africa,Egypt,Giza,CUST05895,Individual,Food & Beverage,Tea,4,960.2,3840.8,269.36,1279.83,393.19,PayPal,Standard,5
ORD063690,2022-11-18,Asia Pacific,Australia,Melbourne,CUST02826,Government,Electronics,Headphones,4,176.49,705.96,142.87,193.03,91.09,Credit Card,Standard,7
ORD063691,2023-12-12,Asia Pacific,Japan,Yokohama,CUST08951,Corporate,Sports,Running Shoes,3,544.49,1633.47,290.96,331.74,129.12,Cash,Express,4
ORD063692,2024-05-04,Middle East & Africa,South Africa,Durban,CUST05908,Individual,Home & Garden,Garden Tools,4,661.45,2645.8,162.73,772.04,113.81,Cash,International,7
ORD063693,2023-05-15,Asia Pacific,Japan,Kyoto,CUST07933,Corporate,Sports,Dumbbells,1,812.16,812.16,105.82,168.91,112.23,Mobile Payment,Express,3
ORD063694,2024-07-11,Middle East & Africa,UAE,Abu Dhabi,CUST06434,Individual,Clothing,Shoes,2,147.68,295.36,68.47,75.85,30.03,PayPal,International,13
ORD063695,2022-12-15,Middle East & Africa,Egypt,Cairo,CUST07545,Corporate,Food & Beverage,Snacks,5,29.28,146.4,33.11,30.21,14.71,Bank Transfer,Next Day,1
